3727;"ООО ""СВЯЗЬ СЕРВИС ИНТЕРНЕШНЛ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СВЯЗЬ СЕРВИС ИНТЕРНЕШНЛ""";Меланьин Андрей Владимирович;Генеральный Директор;10.04.2000;141400,МОСКОВСКАЯ ОБЛАСТЬ, Г ХИМКИ, УЛ ЛЕНИНГРАДСКАЯ, Д 29;141400,Московская область,,Московская область, Химки г., Московская ул., 21;+7 (495) 7772656;+7 (495) 7772656;www.csi-net.ru;csi@csi-net.ru;Московская область;Производство электромонтажных работ;45.31;9;27;53895528;5047037686;1035009565865;504701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 231 000;;;51 .. 100 чел.;;;304 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3733;"ООО ""МПО Рита""";"Общество с ограниченной ответственностью ""МПО Рита""";Молчанов Кирилл Дмитриевич;Директор;13.04.2000;123592,г Москва, бульв Строгинский, д 2, корп 1;121357,Москва,ЗАО, Можайский р-н,Москва, Верейская ул., 8, стр. 1;+7 (495) 4431884;+7 (495) 4437560;www.rita.com.ru;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;1;29;52717233;7734215556;1027739834308;773401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;244 715 000;;;101 .. 250 чел.;;;14 860 000;;;100 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3769;"ООО ""Центр электромонтажных работ ""РЕАЛ""";"Общество с ограниченной ответственностью ""Центр электромонтажных работ ""РЕАЛ""";Ермаков Александр Васильевич;Генеральный Директор;10.05.2000;123001,г Москва, пер Вспольный, д 18, стр 2;,,,г. Москва, Кольская ул., 14;+7 (495) 6565301;;www.real-electro.ru;;Москва;Производство электромонтажных работ;45.31;16;33;52757528;7703241997;1027739379557;770301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;350 037 000;;;101 .. 250 чел.;;;22 045 000;;;100 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3771;"ООО ""Спец-Монтаж""";"Общество с ограниченной ответственностью ""Спец-Монтаж""";Линев Виктор Александрович;Генеральный директор;11.05.2000;111020,г Москва, ул Боровая, д 7, корп 10, кв 304;652600,КЕМЕРОВСКАЯ ОБЛ.,Г БЕЛОВО,УЛ КУЗБАССКАЯ,Д 6;+7 (38452) 22801;;;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;53;53;53068825;4202016681;1024200551242;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;14 940 000;;;;;;-5 274 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3786;"ООО ""ПРОМСТРОЙРЕСУРС 2000""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРОМСТРОЙРЕСУРС 2000""";Бобб Сергей Фердинандович;Генеральный Директор;18.05.2000;124365,г Москва, г Зеленоград, корпус 1614, пом № 9;103031,Г МОСКВА,УЛ РОЖДЕСТВЕНКА, Д 12;+7 (495) 9458847;;;;Москва;Производство электромонтажных работ;45.31;38;12;53755164;7702288696;1027739146258;774501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;25 924 000;;;;;;298 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3814;"ООО ""СТРОЙЦИРК""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙЦИРК""";Якунин Александр Михайлович;Директор;02.06.2000;142150,Г МОСКВА, Д 1;142150,Московская область,,Московская область, Подольский р-н, Красная Пахра пос., 1;+7 (495) 7308345, +7 (495) 7308346, +7 (495) 9696356, +7 (495) 9696357;+7 (495) 7308345, +7 (495) 7308346;www.scircus.ru;info@scircus.ru;Москва;Монтаж металлических строительных конструкций;45.25.4;1;41;53908538;5074018185;1025007513662;507401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;165 026 000;;;101 .. 250 чел.;;;4 641 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3834;Стройэлектросеть ООО;"Общество с ограниченной ответственностью ""Стройэлектросеть""";Зелинский Сергей Александрович;Генеральный Директор;15.06.2000;127220,г Москва, ул 2-я Квесисская, д 23, стр 1;125284,Г МОСКВА,УЛ ПОЛИКАРПОВА, Д 21, КОРП 3;+7 (495) 1401718;;;;Москва;Производство электромонтажных работ;45.31;31;43;53771430;7714177863;1037739613185;771401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;192 713 000;;;101 .. 250 чел.;;;2 023 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3874;"ООО ""Электромонтажная компания ТСН""";"Общество с ограниченной ответственностью ""Электромонтажная компания ТСН""";Иванов Алексей Сергеевич;Генеральный директор;04.07.2000;117334,г Москва, просп Ленинский, д 45;117418,Москва,ЮЗАО, Черемушки р-н,Москва, Профсоюзная ул., 23;+7 (495) 4116194;+7 (495) 4116195;www.tsn-group.ru;moscow@tsn-group.ru;Москва;Производство электромонтажных работ;45.31;16;54;54765733;7736205560;1027700480389;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;491 304 000;;;251 .. 500 чел.;;;4 153 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3875;"ООО ""Нормогранд""";"Общество с ограниченной ответственностью ""Нормогранд""";Громов Михаил Витальевич;Генеральный Директор;05.07.2000;115477,г Москва, просп Пролетарский, д 14/49, корп 3;129336,Москва,СВАО, Лосиноостровский р-н,Москва, Малыгина ул., 2, к. 2;+7 (495) 4756312;+7 (495) 4756312;www.normogrand.ru;info@normogrand.ru,normogrand@yandex.ru;Москва;Производство электромонтажных работ;45.31;1;17;53776551;7724211400;1037739568525;772401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;103 200 000;;;101 .. 250 чел.;;;7 239 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3931;"ООО ""Декор-Стройсервис-М""";"Общество с ограниченной ответственностью ""Декор-Стройсервис-М""";Малахов Михаил Михайлович;Генеральный Директор;08.08.2000;107140,г Москва, ул Краснопрудная, д 22А, корп 1;101000,Москва,ЦАО, Басманный р-н,Москва, Харитоньевский М. пер., 4, офис 3;+7 (495) 6237355, +7 (495) 6240026;+7 (495) 6254534;www.dekorstroy.ru;office@dekorstroy.ru;Москва;Монтаж металлических строительных конструкций;45.25.4;14;53;54799301;7708139683;1027700198239;770801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;23 586 000;;;51 .. 100 чел.;;;-3 464 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3934;"ООО ""ЭНЕРГОКАПИТАЛСЕРВИС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭНЕРГОКАПИТАЛСЕРВИС""";Якутин Михаил Юрьевич;Генеральный Директор;14.08.2000;123557,Г МОСКВА, ПЕР СРЕДНИЙ ТИШИНСКИЙ Д 5/7, КОРП 2;,,,г. Москва, Дорохова Генерала ул., 4, стр.3;+7 (495) 2583148;;;eks@eksgroup.ru;Москва;Производство электромонтажных работ;45.31;1;56;53806163;7703265620;1027700133416;770301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;183 108 000;;;101 .. 250 чел.;;;5 992 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3935;"ООО ""МАГИСТР-ПЭМ""";"Общество с ограниченной ответственностью ""МАГИСТР-ПЭМ""";Хруслов Лев Лентьевич;Генеральный Директор;14.08.2000;111250,г Москва, ул Красноказарменная, д 13, стр 4;111250,Г МОСКВА,УЛ КРАСНОКАЗАРМЕННАЯ, Д 13, СТР 4;+7 (495) 3625819;;;;Москва;Производство электромонтажных работ;45.31;1;30;54819570;7722220400;1027739039350;772201001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;72 045 000;;;101 .. 250 чел.;;;2 900 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3941;"ООО "".МСМ.Техник""";"Общество с ограниченной ответственностью "".МСМ.Техник""";Снисаренко Геннадий Павлович;Генеральный Директор;17.08.2000;103064,г Москва, пер Лялин, д 5/1, корп 2;103064,Москва,ЦАО, Басманный р-н,Москва, Лялин пер., 5/1, к. 2;+7 (495) 7423923;;;;Москва;Производство электромонтажных работ;45.31;1;6;53810495;7709317096;1027700478332;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;13 303 000;;;21 .. 50 чел.;;;478 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3952;"ООО ""Трансэлектрик""";"Общество с ограниченной ответственностью ""Трансэлектрик""";Иванишин Василий Алексеевич;Генеральный Директор;23.08.2000;117105,г Москва, шоссе Варшавское, д 39 Б, стр 1;,,,г. Москва, Тульская М. ул., 2/1, стр. 25;+7 (495) 2588007;+7 (495) 2588007;;;Москва;Производство электромонтажных работ;45.31;1;78;54833593;7724213207;1027739823033;772401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 726 000;;;21 .. 50 чел.;;;-2 121 000;;;13 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3953;"ООО ""Центр КСБ""";"Общество с ограниченной ответственностью ""Центр КСБ""";Каторкин Александр Юрьевич;Генеральный Директор;23.08.2000;143930,Московская область, г Балашиха, микрорайон Никольско-Архангельский, шоссе Разинское, д 5, офис 118;143900,Московская область,,Московская область, Балашиха г., Энтузиастов шоссе, 79, офис 313, 316;+7 (495) 5210084;+7 (495) 5210084;;centrksb@mail.ru;Московская область;Производство электромонтажных работ;45.31;1;27;53928564;5001032830;1025000511161;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;11 979 000;;;;;;2 975 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3973;"ЗАО -""Корпорация ""СОЮЗГИДРОСПЕЦСТРОЙ""";"Закрытое акционерное общество -Корпорация ""СОЮЗГИДРОСПЕЦСТРОЙ""";Шерман Михаил Макарович;Генеральный Директор;04.09.2000;119017,г Москва, наб Кадашевская, д 6/1/2, стр 1;119017,Москва,ЦАО, Якиманка р-н,Москва, Кадашевская наб., 6/1;+7 (499) 2300001;+7 (499) 2300001;www.sgss.ru;;Москва;Строительство гидротехнических сооружений;45.24.2;1;72;54750128;7706216886;1027700054337;770601001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;274 335 000;;;101 .. 250 чел.;;;-1 329 000;;;200 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4001;"ООО ""ТЕХНОЭЛЕКТРОМОНТАЖ-М""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТЕХНОЭЛЕКТРОМОНТАЖ-М""";Татаринова Надежда Алексеевна;Директор;19.09.2000;141002,МОСКОВСКАЯ ОБЛАСТЬ, Г МЫТИЩИ, УЛ ШАРАПОВСКАЯ, Д 2, КОРП 3, КВ 169;,Московская обл.,,г. Мытищи, Колпакова ул., д. 2;+7 (495) 5861745;;;tem-m@rambler.ru;Московская область;Производство электромонтажных работ;45.31;1;43;53939800;5029054544;1025003520002;502901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;70 175 000;;;51 .. 100 чел.;;;1 857 000;;;15 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4013;"ООО ""Рубеж -М""";"Общество с ограниченной ответственностью ""Рубеж -М""";Ширманов Виктор Борисович;Генеральный Директор;29.09.2000;142784,г Москва, стр 4, блок Е, офис 410;420029,Г КАЗАНЬ,УЛ ПОПОВА Д 21;+7 (8432) 439841;;;;Москва;Производство электромонтажных работ;45.31;1;41;54428409;1660045810;1031630201030;500301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;504 064 000;;;;;;9 100 000;;;12 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4091;"ООО ""БАЛ-ДОРСТРОЙ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""БАЛ-ДОРСТРОЙ""";Ушаков Сергей Александрович;Генеральный Директор;15.11.2000;143921,МОСКОВСКАЯ ОБЛАСТЬ, БАЛАШИХИНСКИЙ РАЙОН, Д ЧЕРНОЕ, ЧЕРНОВСКАЯ ПРОМЗОНА, ВОСТОЧНОЕ ШОССЕ, ВЛАДЕНИЕ 3, СТР 2;143921,МОСКОВСКАЯ ОБЛ.,БАЛАШИХИНСКИЙ Р-Н,Д ЧЕРНОЕ,ЧЕРНОВСКАЯ ПРОМЗОНА, ВОСТОЧНОЕ ШОССЕ, ВЛАД 3, СТР 2;+7 (495) 5258380;+7 (495) 5266967;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;61;53942386;5001033350;1035000708027;500101001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;112 996 000;;;;;;-477 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4092;"ООО ""Ризалти-плюс-ДКД""";"Общество с ограниченной ответственностью ""Ризалти-плюс-ДКД""";Пирогова Наталья Михайловна;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;16.11.2000;119270,г Москва, наб Лужнецкая, д 8, стр1;142700,МОСКОВСКАЯ ОБЛ.,Г ВИДНОЕ,УЛ ДОНБАССКАЯ, Д 2;+7 (495) 7907457;+7 (495) 7907463, +7 (495) 7907483;;;Москва;Производство прочих строительных работ, требующих специальной квалификации;45.25.6;1;58;53952999;5003032909;1035000901650;500301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;874 691 000;;;501 .. 1000 чел.;;;918 000;;;20 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4097;"ООО ""Дорэксперт""";"Общество с ограниченной ответственностью ""Дорэксперт""";Лупанов Андрей Павлович;Генеральный Директор;21.11.2000;109429,г Москва, ул Верхние Поля, д 54, стр 1;109651,Г МОСКВА,НОВОЧЕРКАССКИЙ БУЛЬВ, Д 42, СТР 1;+7 (495) 3595520;;;;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;8;54921239;7723176707;1027739478964;772301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;17 031 000;;;21 .. 50 чел.;;;4 144 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4101;"ООО ""Буроввик""";"Общество с ограниченной ответственностью ""Буроввик""";Хохлов Евгений Анатольевич;Директор;22.11.2000;121151,г Москва, ул Киевская, д 25, стр.1;123376,Г МОСКВА,УЛ КРАСНАЯ ПРЕСНЯ, Д 28, СТР 1;+7 (495) 2849825, +7 (495) 6849825;;;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;1;15;54946446;7703260076;1027739209519;773001001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;33 213 000;;;51 .. 100 чел.;;;4 351 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4102;"ООО ""ЕРСЕДОР""";"Общество с ограниченной ответственностью ""ЕРСЕДОР""";Ерофеев Евгений Александрович;Генеральный Директор;22.11.2000;127560,г Москва, ул Коненкова, д 6 А;127322,Г МОСКВА,УЛ ФОНВИЗИНА, Д 16/29;+7 (495) 9089954, +7 (499) 9089954;;;;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;4;54936554;7715251083;1027739326515;771501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;110 841 000;;;101 .. 250 чел.;;;6 833 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4106;"ОАО ""ЖМУ ""СММ""";"Открытое акционерное общество ""Жуковское монтажное управление ""Спецмашмонтаж""";Демин Андрей Викторович;Генеральный Директор;23.11.2000;140180,Московская область, г Жуковский, ул Чкалова, д 40;140180,Московская область,,Московская область, Жуковский г., Чкалова ул., 40;+7 (495) 5566497, +7 (495) 5566101;+7 (495) 5566101;www.montage.ru;info@montage.ru;Московская область;Производство подводных работ, включая водолазные;45.24.4;1;39;53970230;5013040948;1025001624295;;Частная собственность;Открытые акционерные общества;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;321 954 000;;;251 .. 500 чел.;;;1 000;;;6 700 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4107;"ООО ""Монотерм""";"Общество с ограниченной ответственностью ""Монотерм""";Петрушина Валентина Федоровна;ДИРЕКТОР;24.11.2000;107076,г Москва, пер Колодезный, д 14, кв 636;107113,Москва,ВАО, Сокольники р-н,Москва, Сокольнический Вал ул., 2;+7 (495) 9514774, +7 (495) 9515439;+7 (495) 9514774;www.electro-m.ru;m-electro@rambler.ru;Москва;Производство электромонтажных работ;45.31;18;52;55222147;7718171580;1037739394780;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;61 770 000;;;51 .. 100 чел.;;;23 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
